./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2736.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame64.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame340.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2268.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame714.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4788.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame272.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4278.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5350.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4340.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2798.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3470.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1750.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4916.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2466.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame870.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4644.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame392.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8744.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1026.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2526.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7726.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8362.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3216.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7478.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2044.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6922.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1816.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1138.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame594.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1314.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2832.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame176.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1072.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2688.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1040.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5488.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5690.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2796.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9366.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6482.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3130.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3148.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1370.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4238.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4636.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2578.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5196.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5734.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3194.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4444.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6944.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9588.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1994.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2982.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2774.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3100.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6728.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7578.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6340.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8850.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4838.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6600.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame362.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame238.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2288.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1528.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3194.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8868.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6564.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3136.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4766.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7698.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6518.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7094.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6966.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5316.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7386.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8350.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3378.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4794.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5038.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5872.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7016.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame612.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame298.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8118.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5384.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame498.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8694.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame374.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9182.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7514.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame234.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1744.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4480.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3188.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7496.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5574.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame992.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7674.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame800.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6280.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3192.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1066.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7316.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1084.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4690.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5500.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3430.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2664.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5336.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9022.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5886.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1766.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1114.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3282.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3534.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4678.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1026.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2182.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2138.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2820.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5468.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3180.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5300.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8916.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3864.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8036.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8940.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame750.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7784.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8540.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2942.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8062.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame490.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5192.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4038.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame932.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2430.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3098.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5042.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7990.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3874.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame90.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2286.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2048.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4600.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7366.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3348.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2882.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4476.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4136.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1480.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6746.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6934.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4068.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4972.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8900.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3592.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6928.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5386.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6546.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame862.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8734.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4832.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame640.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4164.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1682.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2944.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7242.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9526.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3492.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3822.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2300.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3664.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6324.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2240.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4372.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2448.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2284.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2736.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8548.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1932.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1938.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4888.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7948.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6540.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4816.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5568.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4646.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1430.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame64.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4370.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5930.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4694.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3484.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5298.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6946.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2320.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2166.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3814.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2180.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2644.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4272.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4222.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9332.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2526.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3412.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4148.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4932.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2440.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7432.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9364.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1798.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4032.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1484.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2216.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame882.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2886.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9524.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5046.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame624.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2426.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5746.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3078.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame836.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame50.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2798.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8634.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4784.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3826.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2420.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4522.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame94.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1164.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6084.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3542.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5232.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2120.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame722.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6816.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2438.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2662.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5334.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1968.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4632.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9094.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5496.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3090.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame540.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3428.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6328.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame968.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3230.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5276.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4896.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3940.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6218.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame900.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1588.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8420.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5694.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5672.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1238.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1090.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7130.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4770.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1144.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3222.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3166.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3098.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3782.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1224.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4566.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3690.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6380.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2600.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3686.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1996.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4590.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9340.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1828.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2698.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1476.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4098.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4274.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4332.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3046.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame274.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4422.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3470.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1022.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame912.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1820.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9034.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3648.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3784.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2850.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8696.jpg,0
